gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YER015W	FAA2	protein_coding	37.26229563545974	29.106483830581208
YER016W	BIM1	protein_coding	116.83085247463099	109.24014597164043
YER017C	AFG3	protein_coding	149.36443038985473	141.69730685900146
YER018C	SPC25	protein_coding	53.7812828714842	50.34089505788456
YER019W	ISC1	protein_coding	107.62561531257155	102.57916146117456
YER019C-A	SBH2	protein_coding	242.70931818731353	255.90291401117102
YER020W	GPA2	protein_coding	205.88836953907582	201.52505864391316
YER021W	RPN3	protein_coding	267.7715221045644	254.69182591835903
YER022W	SRB4	protein_coding	84.4864232682167	77.2674203214042
YER023W	PRO3	protein_coding	394.2804835132784	400.58757149910866
YER023C-A	YER023C-A	protein_coding	0.6620204808330412	0.5651744433122565
YER024W	YAT2	protein_coding	58.88829800933909	48.40315410938539
YER025W	GCD11	protein_coding	384.9176224272111	380.12018273058624
tH(GUG)E1	tH(GUG)E1	tRNA	0.5989709112298944	0.5651744433122565
YER026C	CHO1	protein_coding	327.4164149491412	338.05505630691687
YER027C	GAL83	protein_coding	94.10148263269657	87.72314752268096
YER028C	MIG3	protein_coding	49.273238644859205	44.24508499073094
YER029C	SMB1	protein_coding	117.7450712338766	113.88265032741968
YER030W	CHZ1	protein_coding	195.29604184574717	199.14325206138295
YER031C	YPT31	protein_coding	215.5034289035557	219.20694479896807
YER032W	FIR1	protein_coding	61.22113208465552	61.805862336504624
YER033C	ZRG8	protein_coding	32.62815226962846	32.901226521392076
YER034W	YER034W	protein_coding	80.51430038321843	74.84524413578025
YER035W	EDC2	protein_coding	82.31121311690812	94.90893687336536
YER036C	ARB1	protein_coding	463.2567126591209	469.1351575522666
YER037W	PHM8	protein_coding	104.75685989562838	110.77419088920227
YER038C	KRE29	protein_coding	23.139192044354868	19.014083057148056
YER038W-A	YER038W-A	protein_coding	1.8284375184912565	1.8166321392179674
YER039C	HVG1	protein_coding	14.659024932731626	13.604556242587888
YER039C-A	YER039C-A	protein_coding	3.9090733153951005	4.158069118654458
YER040W	GLN3	protein_coding	54.443303352317244	50.05830783622843
YER041W	YEN1	protein_coding	47.696999404780534	42.670670470075365
YER042W	MXR1	protein_coding	44.10317393740117	35.88857715032829
YER043C	SAH1	protein_coding	910.2151115758285	965.1161011618655
YER044C	ERG28	protein_coding	54.821600769936126	56.63855314050685
YER044C-A	MEI4	protein_coding	6.903927871544572	7.105050144496938
YER045C	ACA1	protein_coding	43.188955178155545	40.36960309373261
YER046W	SPO73	protein_coding	18.97792045054718	22.041803289178006
YER046W-A	YER046W-A	protein_coding	1.071842683253495	0.6459136494997217
YER047C	SAP1	protein_coding	83.54067972416948	74.5222873110304
YER048C	CAJ1	protein_coding	214.147863157088	213.27261314418936
tQ(UUG)E1	tQ(UUG)E1	tRNA	0.031524784801573384	0.04036960309373261
YER048W-A	ISD11	protein_coding	98.26275422650426	101.93324781167483
YER049W	TPA1	protein_coding	195.45366576975502	187.7186543858566
YER050C	RSM18	protein_coding	75.15508696695096	71.65604549137538
YER051W	JHD1	protein_coding	47.287177202360084	45.09284665569932
YER052C	HOM3	protein_coding	211.6889299425653	214.9277668710324
YER053C	PIC2	protein_coding	61.28418165425867	64.02619050665992
YER053C-A	YER053C-A	protein_coding	2.994854556149472	3.0277202320299454
YER054C	GIP2	protein_coding	17.77997862808739	17.237820521023824
YER055C	HIS1	protein_coding	589.0090792325972	540.8719422498294
YER056C	FCY2	protein_coding	586.4555716636698	551.5295174665748
YER056C-A	RPL34A	protein_coding	757.729727490618	802.1036438693732
YER057C	HMF1	protein_coding	224.2357942935915	225.74682050015275
YER058W	PET117	protein_coding	29.822446422288426	32.49753049045475
YER059W	PCL6	protein_coding	52.0158949225961	51.511613547602806
YER060W	FCY21	protein_coding	26.323195309313782	28.420200577987753
YER060W-A	FCY22	protein_coding	4.7917672898391555	5.328787608372704
YER061C	CEM1	protein_coding	37.829741761888066	32.659008902829676
YER062C	GPP2	protein_coding	195.8319631873739	221.023576938186
YER063W	THO1	protein_coding	119.35283525875685	122.03731015235367
YER064C	VHR2	protein_coding	174.4896838767087	180.33101701970355
YER065C	ICL1	protein_coding	25.78727396768703	23.05104336652132
tS(UGA)E	SUP19	tRNA	0.6620204808330412	0.726652855687187
YER066W	RRT13	protein_coding	18.31589996971414	15.945993222024379
YER066C-A	YER066C-A	protein_coding	0.9772683288487751	0.5651744433122565
YER067C-A	YER067C-A	protein_coding	0.5359213416267475	0.6055440464059891
YER067W	RGI1	protein_coding	12.326190857415195	12.756794577619504
YER068W	MOT2	protein_coding	103.05452151634341	101.56992138383124
YER068C-A	YER068C-A	protein_coding	0.5043965568251741	0.5248048402185239
YER069W	ARG5_6	protein_coding	178.3987571921038	159.98473706046232
YER070W	RNR1	protein_coding	195.89501275697705	210.44674092762807
YER071C	TDA2	protein_coding	47.476325911169525	43.88175856288734
YER072W	VTC1	protein_coding	657.6385357456224	640.3426442727866
YER073W	ALD5	protein_coding	729.7357185868208	621.3689308187322
YER074W	RPS24A	protein_coding	1541.3413033033275	1617.9329527906154
YER074W-A	YOS1	protein_coding	107.81476402138098	105.04170724989226
YER075C	PTP3	protein_coding	59.26659542695798	57.324836393100306
tA(UGC)E	tA(UGC)E	tRNA	0.3152478480157339	0.28258722165612826
YER076C	YER076C	protein_coding	37.95584090109436	35.84820754723455
YER076W-A	YER076W-A	protein_coding	1.9230118728959766	1.5340449175618391
YER077C	YER077C	protein_coding	72.3809059044125	66.89243232631493
YER078C	ICP55	protein_coding	57.15443484525255	52.399744815664924
YER078W-A	YER078W-A	protein_coding	0.8826939744440548	1.0092400773433152
YER079W	YER079W	protein_coding	48.264445531208864	50.86569989810309
YER079C-A	YER079C-A	protein_coding	0.2206734936110137	0.20184801546866304
YER080W	AIM9	protein_coding	118.40709171470965	124.5402255441651
SRG1	SRG1	ncRNA	85.6528403058749	80.61809737818402
YER081W	SER3	protein_coding	128.96789462323673	105.04170724989226
YER082C	UTP7	protein_coding	191.22934460634417	169.63307219986442
YER083C	GET2	protein_coding	124.77509824462747	124.45948633797762
YER084W	YER084W	protein_coding	3.8775485305935273	4.521395546498052
YER084W-A	YER084W-A	protein_coding	0.5043965568251741	0.5248048402185239
YER085C	YER085C	protein_coding	3.9090733153951005	2.745133010373817
YER086W	ILV1	protein_coding	257.71511575286246	256.4680884544833
YER087W	AIM10	protein_coding	40.38324933081551	37.907057305014916
YER087C-A	YER087C-A	protein_coding	3.0894289105541923	3.148829041311143
YER087C-B	SBH1	protein_coding	145.2662083656502	153.12190453452777
YER088C	DOT6	protein_coding	441.0317393740117	410.4377546539794
YER088C-A	YER088C-A	protein_coding	19.198593944158194	19.902214325210174
YER089C	PTC2	protein_coding	192.93168298562915	197.97253357166468
YER088W-B	YER088W-B	protein_coding	0.6620204808330412	0.5651744433122565
YER090C-A	YER090C-A	protein_coding	0.12609913920629354	0.0
YER090W	TRP2	protein_coding	311.8116464723624	302.6912839968071
YER091C	MET6	protein_coding	233.1573083924368	206.8538462522859
YER091C-A	YER091C-A	protein_coding	0.6304956960314678	0.6459136494997217
YER092W	IES5	protein_coding	93.15573908864937	84.37247046590115
YER093C	TSC11	protein_coding	70.26874532270709	64.83358256853457
YER093C-A	AIM11	protein_coding	26.03947224609962	25.190632330489144
YER094C	PUP3	protein_coding	286.2135212134848	280.6091111045354
YER095W	RAD51	protein_coding	78.30756544710829	76.86372429046689
YER096W	SHC1	protein_coding	23.044617689950147	20.3059103561475
tE(UUC)E2	tE(UUC)E2	tRNA	0.567446126428321	0.24221761856239563
YER097W	YER097W	protein_coding	1.2609913920629356	0.9688704742495825
YER098W	UBP9	protein_coding	29.63329771347899	28.78352700583135
YER099C	PRS2	protein_coding	126.25676313030142	109.11903716235923
YER100W	UBC6	protein_coding	130.22888601529968	124.94392157510242
YER101C	AST2	protein_coding	45.71093796228141	41.257734361794725
YER102W	RPS8B	protein_coding	845.4001540237936	854.9878239221629
YER103W	SSA4	protein_coding	252.57657583020602	211.3348721956902
YER104W	RTT105	protein_coding	26.638443157329515	22.849195351052657
YER105C	NUP157	protein_coding	168.24777648599718	161.51878197802418
YER106W	MAM1	protein_coding	7.345274858766599	5.813222845497496
YER107C	GLE2	protein_coding	129.91363816728395	123.89431189466536
YER107W-A	YER107W-A	protein_coding	0.3152478480157339	0.0
YER109C	FLO8	protein_coding	59.51879370537056	53.57046330538317
YER110C	KAP123	protein_coding	379.14858680852313	362.3171877662502
YER111C	SWI4	protein_coding	54.411778567515675	50.82533029500935
YER112W	LSM4	protein_coding	95.29942445515637	90.26643251758611
YER113C	TMN3	protein_coding	75.47033481496669	76.66187627499822
YER114C	BOI2	protein_coding	110.5258955143163	107.06018740457887
YER115C	SPR6	protein_coding	80.00990382639326	77.71148595543526
YER116C	SLX8	protein_coding	48.957990796843475	45.173585861886785
YER117W	RPL23B	protein_coding	1472.8694707143104	1531.6631109793088
YER118C	SHO1	protein_coding	109.07575541344393	106.0913169303293
YER119C	AVT6	protein_coding	83.38305580016163	89.33793164643026
YER119C-A	YER119C-A	protein_coding	0.9772683288487751	0.7670224587809196
YER120W	SCS2	protein_coding	325.7771261394594	338.337643528573
YER121W	YER121W	protein_coding	9.457435440472016	9.042791092996104
YER122C	GLO3	protein_coding	271.7751697743642	265.1879227227295
YER123W	YCK3	protein_coding	65.66612674167736	60.958100671536236
YER124C	DSE1	protein_coding	147.00007152973672	141.97989408065757
YER125W	RSP5	protein_coding	201.03355267963352	205.48127974709897
YER126C	NSA2	protein_coding	263.9254983587724	239.6743335674905
YER127W	LCP5	protein_coding	210.08116591768507	178.07031924645452
YER128W	VFA1	protein_coding	26.733017511734232	26.563198835676054
YER129W	SAK1	protein_coding	111.12486642554619	104.71875042514237
YER130C	COM2	protein_coding	179.15535202734156	162.97208768939853
YER131W	RPS26B	protein_coding	1108.7266814713362	1180.6897816823976
snR4	snR4	snoRNA	25.377451765266578	27.08800367589458
YER132C	PMD1	protein_coding	86.18876164750164	74.11859128009307
snR52	snR52	snoRNA	1.071842683253495	0.9688704742495825
YER133W	GLC7	protein_coding	300.5257735133991	290.782251084156
tH(GUG)E2	tH(GUG)E2	tRNA	1.4501401008723758	1.8570017423117
tK(CUU)E2	tK(CUU)E2	tRNA	0.0	0.0
YER134C	YER134C	protein_coding	55.57819560517389	56.96150996525671
YER133W-A	YER133W-A	protein_coding	2.0491110121022706	1.8973713454054324
YER135C	YER135C	protein_coding	1.292516176864509	1.0899792835307804
tV(AAC)E1	tV(AAC)E1	tRNA	0.0	0.0
YER136W	GDI1	protein_coding	261.2774164354403	261.029853604075
YER137C	YER137C	protein_coding	33.47932145927094	28.137613356331627
YER137W-A	YER137W-A	protein_coding	0.7881196200393348	0.6055440464059891
SCR1	SCR1	ncRNA	158.6327171215173	117.51591460585563
tI(AAU)E1	tI(AAU)E1	tRNA	0.031524784801573384	0.0
YER138C	YER138C	protein_coding	0.2206734936110137	0.32295682474986087
YER137C-A	YER137C-A	protein_coding	0.0	0.0
YER138W-A	YER138W-A	protein_coding	15.92001632479456	17.480038139586217
YER139C	RTR1	protein_coding	32.02918135839856	27.976134943956694
YER140W	EMP65	protein_coding	48.29597031601043	44.24508499073094
YER141W	COX15	protein_coding	119.16368654994741	120.18030841004197
YER142C	MAG1	protein_coding	50.66032917612844	46.99021800110475
YER143W	DDI1	protein_coding	92.0523716205943	85.98725458965046
YER144C	UBP5	protein_coding	89.24666577325426	85.82577617727553
YER145C	FTR1	protein_coding	559.2181575951104	734.4845586873711
YER145C-A	YER145C-A	protein_coding	0.18914870880944035	0.24221761856239563
YER146W	LSM5	protein_coding	99.58679518817033	108.4327539097658
YER147C	SCC4	protein_coding	71.1829640819527	62.49214558909808
YER147C-A	YER147C-A	protein_coding	2.332834075316431	0.8073920618746522
YER148W	SPT15	protein_coding	211.84655386657317	199.7084265046952
YER149C	PEA2	protein_coding	70.30027010750865	64.22803852212859
YER148W-A	YER148W-A	protein_coding	3.2155280497604855	2.3818065825302237
YER150W	SPI1	protein_coding	15.82544197038984	16.75338528389903
tV(AAC)E2	tV(AAC)E2	tRNA	0.18914870880944035	0.32295682474986087
YER151C	UBP3	protein_coding	130.63870821772014	126.31648808028933
YER152C	YER152C	protein_coding	162.47874086730926	164.82908943171023
YER152W-A	YER152W-A	protein_coding	0.5043965568251741	0.28258722165612826
YER153C	PET122	protein_coding	11.380447313367993	9.850183154870756
YER154W	OXA1	protein_coding	111.53468862796666	107.54462264170367
YER155C	BEM2	protein_coding	202.86199019812474	191.9170931076048
YER156C	YER156C	protein_coding	179.8488972929762	158.5718009521817
YER157W	COG3	protein_coding	75.65948352377613	69.92015255834487
tE(UUC)E3	tE(UUC)E3	tRNA	0.06304956960314677	0.04036960309373261
YER158C	YER158C	protein_coding	45.17501662065467	47.111326810385954
YER158W-A	YER158W-A	protein_coding	4.949391213847021	3.592894675342202
YER159C	BUR6	protein_coding	349.83053694305994	324.1679128426729
tR(ACG)E	tR(ACG)E	tRNA	0.09457435440472017	0.16147841237493044
YER160C	YER160C	protein_coding	3.0579041257526187	2.8258722165612826
YER159C-A	YER159C-A	protein_coding	0.0	0.0
YER161C	SPT2	protein_coding	123.7978299157787	118.7270026986676
YER162C	RAD4	protein_coding	49.77763520168438	47.31317482585462
YER163C	GCG1	protein_coding	103.84264113638274	101.28733416217511
YER164W	CHD1	protein_coding	160.1774315767944	155.94777675108907
YER165W	PAB1	protein_coding	934.1424232402227	961.6039456927107
YER165C-A	YER165C-A	protein_coding	0.0	0.0
YER166W	DNF1	protein_coding	152.76910714842467	154.5348406428084
YER167W	BCK2	protein_coding	141.9245811766834	134.9555831423481
YER168C	CCA1	protein_coding	118.65928999312224	105.88946891486063
YER169W	RPH1	protein_coding	89.87716146928572	89.86273648664879
YER170W	ADK2	protein_coding	28.782128523836505	27.774286928488035
YER171W	RAD3	protein_coding	99.11392341614675	91.43715100730435
YER172C	BRR2	protein_coding	92.5252433926179	87.80388672886842
YER172C-A	YER172C-A	protein_coding	0.06304956960314677	0.08073920618746522
YER173W	RAD24	protein_coding	57.627306617276155	54.82192100128888
YER174C	GRX4	protein_coding	62.292974767909016	60.43329583131771
YER175C	TMT1	protein_coding	79.7261807631791	82.67694713596438
YER175W-A	YER175W-A	protein_coding	1.5447144552770962	0.92850087115585
YER176W	ECM32	protein_coding	232.49528791160375	206.4905198244423
YER177W	BMH1	protein_coding	1393.1748147359328	1506.5532178550072
YER178W	PDA1	protein_coding	564.7980445049889	573.3694727402842
YER179W	DMC1	protein_coding	11.7272199461853	11.626445690994991
YER180C	ISC10	protein_coding	83.25695666095532	71.09087104806312
YER180C-A	SLO1	protein_coding	20.585684475427424	17.96447337671101
tI(AAU)E2	tI(AAU)E2	tRNA	0.06304956960314677	0.12110880928119781
YER181C	YER181C	protein_coding	0.6304956960314678	0.5248048402185239
YER182W	FMP10	protein_coding	48.32749510081201	43.51843213504375
YER183C	FAU1	protein_coding	61.97772691989328	59.3029469446932
YER184C	TOG1	protein_coding	55.54667082037231	46.546152367073695
YER185W	PUG1	protein_coding	31.619359155978106	24.78693629955182
YER186C	YER186C	protein_coding	76.82590056143435	66.8520627232212
YER187W	YER187W	protein_coding	6.557155238727265	4.723243561966715
YER188W	YER188W	protein_coding	7.093076580354013	5.651744433122565
YER188C-A	YER188C-A	protein_coding	2.7111314929353116	1.6147841237493044
YER189W	YER189W	protein_coding	0.15762392400786696	0.0
YER190W	YRF1-2	protein_coding	0.2521982784125871	0.12110880928119781
YER190C-A	YER190C-A	protein_coding	0.0	0.0
YER190C-B	YER190C-B	protein_coding	0.0	0.0
YFL068W	YFL068W	protein_coding	0.0	0.0
YFL067W	YFL067W	protein_coding	0.0	0.0
YFL066C	YFL066C	protein_coding	0.06304956960314677	0.6459136494997217
YFL065C	YFL065C	protein_coding	0.031524784801573384	0.04036960309373261
YFL064C	YFL064C	protein_coding	0.0	0.0
YFL063W	YFL063W	protein_coding	0.0	0.0
YFL062W	COS4	protein_coding	0.9772683288487751	1.0899792835307804
YFL061W	DDI2	protein_coding	0.4098222024204541	0.5651744433122565
YFL060C	SNO3	protein_coding	2.269784505713284	2.745133010373817
YFL059W	SNZ3	protein_coding	14.249202730311172	12.797164180713235
YFL058W	THI5	protein_coding	2.805705847340032	2.745133010373817
YFL057C	AAD16	protein_coding	73.07445117004713	52.48048402185239
YFL056C	AAD6	protein_coding	65.60307717207422	45.980977923761436
YFL055W	AGP3	protein_coding	14.659024932731626	13.685295448775355
YFL054C	YFL054C	protein_coding	50.3450813281127	50.09867743932217
YFL053W	DAK2	protein_coding	3.0579041257526187	2.664393804186352
YFL052W	YFL052W	protein_coding	2.458933214522724	1.5744145206555715
YFL051C	YFL051C	protein_coding	0.2206734936110137	0.3633264278435935
YFL050C	ALR2	protein_coding	34.39354021851657	30.96348557289291
YFL049W	SWP82	protein_coding	61.00045859104451	59.3029469446932
YFL048C	EMP47	protein_coding	125.15339566224635	128.0120114102261
YFL047W	RGD2	protein_coding	75.817107447784	70.72754462021953
YFL046W	FMP32	protein_coding	63.900738792789255	59.74701257872426
YFL045C	SEC53	protein_coding	511.5211581903298	533.080608852739
YFL044C	OTU1	protein_coding	55.231422972356576	53.12639767135211
YFL042C	YFL042C	protein_coding	76.79437577663278	71.97900231612523
YFL041W-A	YFL041W-A	protein_coding	7.030027010750866	6.49950609809095
YFL041W	FET5	protein_coding	123.38800771335823	131.80675410103694
YFL040W	YFL040W	protein_coding	1.4816648856739494	0.8881312680621173
YFL039C	ACT1	protein_coding	1944.7639744090623	2031.7617541044685
YFL038C	YPT1	protein_coding	455.8168634459496	460.61717129948903
YFL037W	TUB2	protein_coding	487.5938465259356	509.82771747074906
RUF21	RUF21	ncRNA	0.4098222024204541	0.32295682474986087
YFL036W	RPO41	protein_coding	75.69100830857771	81.4658590431524
YFL034C-B	MOB2	protein_coding	87.35517868515987	85.1798625277758
YFL034C-A	RPL22B	protein_coding	381.2922721750302	356.90766095169
YFL034W	YFL034W	protein_coding	113.07940308324375	110.20901644589001
YFL033C	RIM15	protein_coding	64.94105669124117	63.86471209428498
YFL032W	YFL032W	protein_coding	11.947893439796315	14.492687510650006
YFL031W	HAC1	protein_coding	930.863845620859	1004.9205298122857
YFL031C-A	YFL031C-A	protein_coding	0.567446126428321	0.5248048402185239
YFL030W	AGX1	protein_coding	27.268938853360982	29.631288670799734
YFL029C	CAK1	protein_coding	60.24386375580675	58.65703329519348
YFL028C	CAF16	protein_coding	87.03993083714413	83.4439695947453
YFL027C	GYP8	protein_coding	55.38904689636445	51.43087434141535
YFL026W	STE2	protein_coding	230.4461768995015	231.5196737425565
YFL025C	BST1	protein_coding	55.95649302279277	51.713461563071476
YFL024C	EPL1	protein_coding	90.82290501333293	89.53977966189892
YFL023W	BUD27	protein_coding	147.44141851695875	124.90355197200867
YFL022C	FRS2	protein_coding	370.9206179753125	355.37361603412813
YFL021C-A	YFL021C-A	protein_coding	3.0894289105541923	2.2203281701552933
YFL021W	GAT1	protein_coding	88.04872395079448	91.59862941967928
YFL020C	PAU5	protein_coding	7.755097061187055	6.1361796702473566
YFL019C	YFL019C	protein_coding	1.3555657464676558	1.4129361082806413
tP(UGG)F	SUF9	tRNA	0.2206734936110137	0.20184801546866304
YFL018C	LPD1	protein_coding	360.0445672187697	352.0229389773483
YFL017W-A	SMX2	protein_coding	41.518141583672154	42.4688224546067
YFL017C	GNA1	protein_coding	71.59278628437318	77.2674203214042
YFL016C	MDJ1	protein_coding	148.95460818743427	155.18075429230817
YFL015C	YFL015C	protein_coding	0.567446126428321	0.4036960309373261
YFL015W-A	YFL015W-A	protein_coding	2.679606708133738	2.058849757780363
YFL014W	HSP12	protein_coding	277.03980883622694	318.11247237861295
YFL013C	IES1	protein_coding	127.95910150958638	119.53439476054224
YFL013W-A	YFL013W-A	protein_coding	0.8826939744440548	0.726652855687187
YFL012W-A	YFL012W-A	protein_coding	0.2206734936110137	0.3633264278435935
YFL012W	YFL012W	protein_coding	3.0579041257526187	2.543284994905154
YFL011W	HXT10	protein_coding	4.854816859442302	3.9562211031857952
YFL010C	WWM1	protein_coding	299.1386829821299	308.6659852546795
YFL010W-A	AUA1	protein_coding	3.2155280497604855	2.6240242010926194
YFL009W	CDC4	protein_coding	116.54712941141682	115.17447762641913
YFL008W	SMC1	protein_coding	130.7017577873233	127.93127220403862
YFL007W	BLM10	protein_coding	193.40455475765273	179.68510337020385
YFL005W	SEC4	protein_coding	188.23449005019472	190.38304819004296
RUF20	RUF20	ncRNA	9.110662807654709	8.073920618746522
YFL004W	VTC2	protein_coding	300.74644700701015	285.61494188815817
YFL003C	MSH4	protein_coding	15.541718907175682	13.846773861150284
tN(GUU)F	tN(GUU)F	tRNA	0.12609913920629354	0.04036960309373261
YFL002W-A	YFL002W-A	protein_coding	0.18914870880944035	0.3633264278435935
YFL002W-B	YFL002W-B	protein_coding	0.0	0.0
YFL002C	SPB4	protein_coding	141.45170940465982	128.0120114102261
YFL001W	DEG1	protein_coding	82.50036182571756	76.70224587809194
YFR001W	LOC1	protein_coding	207.5276583487576	191.67487548904242
YFR002W	NIC96	protein_coding	168.12167734679088	156.55332079749505
YFR003C	YPI1	protein_coding	63.93226357759084	67.57871557890837
YFR004W	RPN11	protein_coding	185.93318075967986	184.93315177238907
YFR005C	SAD1	protein_coding	64.37361056481286	58.37444607353735
YFR006W	YFR006W	protein_coding	142.08220510069125	142.06063328684505
tF(GAA)F	tF(GAA)F	tRNA	0.2206734936110137	0.16147841237493044
YFR007W	YFH7	protein_coding	23.296815968362733	22.405129717021595
YFR008W	FAR7	protein_coding	23.80121252518791	20.74997599017856
tG(GCC)F1	SUF20	tRNA	0.2206734936110137	0.08073920618746522
YFR009W	GCN20	protein_coding	231.5810691523581	221.75022979387322
YFR009W-A	YFR009W-A	protein_coding	0.0	0.0
YFR010W	UBP6	protein_coding	214.49463578990535	208.2264127574728
YFR010W-A	YFR010W-A	protein_coding	0.2521982784125871	0.20184801546866304
YFR011C	MIC19	protein_coding	65.00410626084432	64.42988653759724
tY(GUA)F1	SUP11	tRNA	0.15762392400786696	0.28258722165612826
YFR012W	DCV1	protein_coding	2.9002802017447515	2.058849757780363
YFR012W-A	YFR012W-A	protein_coding	4.381945087418702	2.8258722165612826
YFR013W	IOC3	protein_coding	114.71869189292558	107.1005570076726
YFR014C	CMK1	protein_coding	83.66677886337578	78.31703000184125
YFR015C	GSY1	protein_coding	42.08558771010048	46.1828259392301
YFR016C	YFR016C	protein_coding	439.9283719059566	422.1449395511619
tG(GCC)F2	tG(GCC)F2	tRNA	0.15762392400786696	0.04036960309373261
YFR017C	IGD1	protein_coding	26.323195309313782	31.12496398526784
YFR018C	YFR018C	protein_coding	137.25891302605055	131.9682325134119
YFR019W	FAB1	protein_coding	117.30372424665458	110.33012525517123
tS(GCU)F	tS(GCU)F	tRNA	0.4098222024204541	0.44406563403105864
YFR020W	YFR020W	protein_coding	30.3268429791136	24.948414711926752
YFR021W	ATG18	protein_coding	57.59578183247458	53.57046330538317
YFR022W	ROG3	protein_coding	54.443303352317244	50.139047042415896
RUF22	RUF22	ncRNA	0.2521982784125871	0.12110880928119781
YFR023W	PES4	protein_coding	14.123103591104877	12.272359340494713
YFR024C-A	LSB3	protein_coding	179.88042207777775	184.8524125662016
YFR025C	HIS2	protein_coding	92.71439210142734	87.60203871339976
tA(AGC)F	tA(AGC)F	tRNA	0.031524784801573384	0.08073920618746522
YFR026C	ULI1	protein_coding	13.208884831859251	10.415357598183013
YFR027W	ECO1	protein_coding	23.89578687959263	23.575848206739842
YFR028C	CDC14	protein_coding	134.20100890029792	133.26005981241133
tY(GUA)F2	SUP6	tRNA	0.031524784801573384	0.0
YFR029W	PTR3	protein_coding	59.48726892056899	54.620072985820215
YFR030W	MET10	protein_coding	106.77444612292908	89.4994100588052
YFR031C	SMC2	protein_coding	132.15189788819566	120.18030841004197
YFR031C-A	RPL2A	protein_coding	1696.569343666275	1788.8174826863856
RUF23	RUF23	ncRNA	3.0263793409510455	2.058849757780363
YFR032C	RRT5	protein_coding	20.74330839943529	20.063692737585107
YFR032C-A	RPL29	protein_coding	1153.050528902348	1183.8789803268023
YFR032C-B	YFR032C-B	protein_coding	11.758744730986875	11.989772118838584
YFR033C	QCR6	protein_coding	459.4422136981306	462.7971298665506
YFR034C	PHO4	protein_coding	91.926272481388	89.17645323405532
YFR034W-A	YFR034W-A	protein_coding	33.8891436616914	32.73974810901714
YFR035C	YFR035C	protein_coding	0.4413469872220274	0.3633264278435935
tK(CUU)F	tK(CUU)F	tRNA	0.15762392400786696	0.28258722165612826
YFR036W	CDC26	protein_coding	18.97792045054718	19.377409484991652
YFR037C	RSC8	protein_coding	393.0194921212155	370.18926036952803
YFR036W-A	YFR036W-A	protein_coding	2.490457999324298	1.8570017423117
YFR038W	IRC5	protein_coding	113.67837399447365	101.61029098692497
YFR039C	OSW7	protein_coding	118.84843870193167	114.48819437382568
YFR040W	SAP155	protein_coding	86.22028643230323	90.06458450211746
YFR041C	ERJ5	protein_coding	82.15358919290026	84.13025284733875
YFR042W	KEG1	protein_coding	39.18530750835573	40.53108150610753
YFR043C	IRC6	protein_coding	35.81215553458737	30.600159145049318
YFR044C	DUG1	protein_coding	232.24308963319115	240.72394324792754
YFR045W	YFR045W	protein_coding	27.80486019498773	29.106483830581208
YFR046C	CNN1	protein_coding	41.48661679887058	39.965907062795274
YFR047C	BNA6	protein_coding	151.22439269314754	144.1194830446254
YFR048W	RMD8	protein_coding	70.39484446191338	66.44836669228387
YFR049W	YMR31	protein_coding	68.37725823461267	72.1808503315939
YFR050C	PRE4	protein_coding	222.18668328148925	221.70986019077947
YFR051C	RET2	protein_coding	227.3567479889473	239.27063753655315
YFR052W	RPN12	protein_coding	176.85404273682673	168.54309291633365
YFR052C-A	YFR052C-A	protein_coding	56.65003828842738	55.225617032226204
YFR053C	HXK1	protein_coding	163.32991005695175	180.08879940114116
YFR054C	YFR054C	protein_coding	2.0491110121022706	2.260697773249026
YFR055W	IRC7	protein_coding	100.43796437781282	93.61710957436593
YFR056C	YFR056C	protein_coding	0.2206734936110137	0.08073920618746522
YFR057W	YFR057W	protein_coding	0.2521982784125871	0.24221761856239563
YGL263W	COS12	protein_coding	1.5447144552770962	1.655153726843037
YGL262W	YGL262W	protein_coding	0.5989709112298944	0.28258722165612826
YGL261C	PAU11	protein_coding	0.18914870880944035	0.16147841237493044
YGL260W	YGL260W	protein_coding	0.031524784801573384	0.0
YGL259W	YPS5	protein_coding	1.040317898451922	0.6459136494997217
YGL258W-A	YGL258W-A	protein_coding	1.387090531269229	0.8477616649683847
YGL258W	VEL1	protein_coding	1.7969127336896833	1.5340449175618391
YGL257C	MNT2	protein_coding	109.64320153987225	104.31505439420506
YGL256W	ADH4	protein_coding	115.1600388801476	102.41768304879963
YGL255W	ZRT1	protein_coding	165.7257937018713	192.44189794782335
YGL254W	FZF1	protein_coding	37.325345205062895	30.55978954195558
YGL253W	HXK2	protein_coding	1494.4324235185866	1510.8323957829427
YGL252C	RTG2	protein_coding	196.24178538979436	191.51339707666747
YGL251C	HFM1	protein_coding	24.9991543476477	26.078763598551266
YGL250W	RMR1	protein_coding	21.815151082688786	17.681886155054883
YGL249W	ZIP2	protein_coding	5.2331142770611825	5.40952681456017
YGL248W	PDE1	protein_coding	92.71439210142734	88.00573474433708
YGL247W	BRR6	protein_coding	37.76669219228492	38.51260135142091
YGL246C	RAI1	protein_coding	101.57285663066946	88.08647395052455
YGL245W	GUS1	protein_coding	612.5896182641741	614.0216630556729
YGL244W	RTF1	protein_coding	178.20960848329437	171.3689651328949
YGL243W	TAD1	protein_coding	55.325997326761296	51.59235275379027
